tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2022-02-15,2 - Mid-Market,154597,17847,13985.07142857143,11.5442084904623,11.985809002465894
2022-02-16,2 - Mid-Market,152449,17618,13743.92857142857,11.55665173271061,11.794429744962736
2022-02-17,2 - Mid-Market,148730,21770,13622.392857142857,14.637262152894506,11.688787229924367
2022-02-18,2 - Mid-Market,102642,12833,13239.857142857143,12.502679215136103,11.526982150548283
2022-02-19,2 - Mid-Market,400,25,13239.035714285714,6.25,11.396735464244896
2022-02-20,2 - Mid-Market,234,10,13238.714285714286,4.273504273504273,11.364966206932161
2022-02-21,2 - Mid-Market,26279,2386,12634.32142857143,9.079493131397694,11.190836722061876
2022-02-22,2 - Mid-Market,115392,12545,12330.82142857143,10.871637548530227,11.07033880040301
2022-02-23,2 - Mid-Market,125386,15224,12074.892857142857,12.141706410604055,10.963171339160207
2022-02-24,2 - Mid-Market,123141,16236,11891.535714285714,13.184885618924646,10.927634165572856
2022-02-25,2 - Mid-Market,111900,14807,11721.0,13.232350312779268,10.900566651880897
2022-02-26,2 - Mid-Market,481,45,11720.535714285714,9.355509355509357,10.798601760442322
2022-02-27,2 - Mid-Market,288,7,11720.392857142857,2.430555555555556,10.753132183722744
2022-02-28,2 - Mid-Market,144069,14900,11647.07142857143,10.342266552832323,10.691105920221279
2022-03-01,2 - Mid-Market,148145,16023,11571.285714285714,10.815754834790239,10.640912894848285
2022-03-02,2 - Mid-Market,146454,15859,11377.32142857143,10.828656096794898,10.46553899501907
2022-03-03,2 - Mid-Market,152364,16809,11176.964285714286,11.032133574860204,10.225543788173457
2022-03-04,2 - Mid-Market,139695,15750,11070.714285714286,11.274562439600558,10.004849598908992
2022-03-05,2 - Mid-Market,398,46,11070.464285714286,11.557788944723619,10.097888393266881
2022-03-06,2 - Mid-Market,308,13,11070.142857142857,4.220779220779221,10.058844448943434
2022-03-07,2 - Mid-Market,141474,14643,11001.964285714286,10.3503117180542,10.017197094540766
2022-03-08,2 - Mid-Market,150635,16726,10964.07142857143,11.103661167723304,9.990623137472678
2022-03-09,2 - Mid-Market,149325,16414,10927.107142857143,10.992131257324628,9.96442177970899
2022-03-10,2 - Mid-Market,149813,16906,10888.25,11.28473496959543,9.945519962270154
2022-03-11,2 - Mid-Market,119329,13980,10795.464285714286,11.71550922240193,9.940666090805028
2022-03-12,2 - Mid-Market,429,44,10795.535714285714,10.256410256410255,9.946389534028471
2022-03-13,2 - Mid-Market,253,9,10795.714285714286,3.557312252964427,10.025336352105725
2022-03-14,2 - Mid-Market,116224,12282,10777.035714285714,10.567524779735683,10.034285038807125
2022-03-15,2 - Mid-Market,126828,14207,10647.035714285714,11.201785094774024,10.02205563181826
2022-03-16,2 - Mid-Market,123743,13840,10512.107142857143,11.184471040786145,10.008763464249528
2022-03-17,2 - Mid-Market,123887,13942,10232.535714285714,11.253803869655412,9.887925668419559
2022-03-18,2 - Mid-Market,107879,12026,10203.714285714286,11.14767470962838,9.839532650365713
2022-03-19,2 - Mid-Market,360,34,10204.035714285714,9.444444444444445,9.953619951953016
2022-03-20,2 - Mid-Market,270,7,10203.92857142857,2.5925925925925926,9.893587391920454
2022-03-21,2 - Mid-Market,122519,12588,10568.285714285714,10.274324798602667,9.936259951463487
2022-03-22,2 - Mid-Market,128945,13884,10616.107142857143,10.76738144169995,9.932536519076693
2022-03-23,2 - Mid-Market,129146,14059,10574.5,10.886128877394578,9.887694464319212
2022-03-24,2 - Mid-Market,133399,14463,10511.17857142857,10.84191035914812,9.80401677647005
2022-03-25,2 - Mid-Market,118423,13048,10448.357142857143,11.018129924085693,9.72493747687385
2022-03-26,2 - Mid-Market,357,42,10448.25,11.76470588235294,9.810980209975408
2022-03-27,2 - Mid-Market,207,4,10448.142857142857,1.932367149758454,9.793187766911226
2022-03-28,2 - Mid-Market,126460,12348,10357.0,9.764352364383996,9.772547974466644
2022-03-29,2 - Mid-Market,130881,13612,10270.892857142857,10.400287283868552,9.75770984764801
2022-03-30,2 - Mid-Market,124784,13074,10171.42857142857,10.477304782664444,9.745161586429067
2022-03-31,2 - Mid-Market,130373,13809,10064.285714285714,10.591917038037018,9.72943956725681
2022-04-01,2 - Mid-Market,117746,12437,9945.964285714286,10.562566881252867,9.704011154458678
2022-04-02,2 - Mid-Market,280,34,9945.535714285714,12.142857142857142,9.72490644724916
2022-04-03,2 - Mid-Market,234,9,9945.392857142857,3.8461538461538463,9.71152696958397
2022-04-04,2 - Mid-Market,131830,13120,9891.0,9.952211181066525,9.697309093262978
2022-04-05,2 - Mid-Market,132652,13978,9792.857142857143,10.537345837228235,9.6770835457453
2022-04-06,2 - Mid-Market,132074,14081,9709.535714285714,10.661447370413555,9.665273406927046
2022-04-07,2 - Mid-Market,133802,14280,9615.75,10.672486210968446,9.643407379833224
2022-04-08,2 - Mid-Market,124884,13146,9585.964285714286,10.5265686557125,9.600945216737175
2022-04-09,2 - Mid-Market,249,24,9585.25,9.63855421686747,9.578878929610648
2022-04-10,2 - Mid-Market,187,3,9585.035714285714,1.6042780748663104,9.509127708964284
2022-04-11,2 - Mid-Market,122700,11938,9572.75,9.729421352893237,9.479195443719913
2022-04-12,2 - Mid-Market,124420,12644,9516.92857142857,10.162353319402026,9.44207288031377
2022-04-13,2 - Mid-Market,115513,11819,9444.75,10.23174880749353,9.408047086267604
2022-04-14,2 - Mid-Market,105302,10450,9320.035714285714,9.923838103739719,9.360548308913474
2022-04-15,2 - Mid-Market,24726,2451,8978.07142857143,9.912642562484834,9.31644001794406
2022-04-16,2 - Mid-Market,126,2,8976.92857142857,1.5873015873015872,9.035827773046101
2022-04-17,2 - Mid-Market,111,1,8976.714285714286,0.9009009009009009,8.97541021262854
2022-04-18,2 - Mid-Market,69311,6330,8753.214285714286,9.132749491422718,8.934639665943543
2022-04-19,2 - Mid-Market,108232,10525,8633.25,9.724480745066154,8.897393212492336
2022-04-20,2 - Mid-Market,110217,11158,8529.642857142857,10.12366513332789,8.870162364489953
2022-04-21,2 - Mid-Market,113958,11708,8431.25,10.273960581968796,8.849878443876406
2022-04-22,2 - Mid-Market,105287,11110,8362.035714285714,10.552109947096982,8.833234873269667
2022-04-23,2 - Mid-Market,265,24,8361.392857142857,9.056603773584905,8.736516940813667
2022-04-24,2 - Mid-Market,182,3,8361.357142857143,1.6483516483516485,8.726373530049136
2022-04-25,2 - Mid-Market,139638,13433,8400.107142857143,9.619874246265343,8.721213597259185
2022-04-26,2 - Mid-Market,137668,13864,8409.107142857143,10.070604643054304,8.709439217230104
2022-04-27,2 - Mid-Market,132313,13458,8422.82142857143,10.17133614988701,8.698511766059482
2022-04-28,2 - Mid-Market,136800,14157,8435.25,10.348684210526315,8.689824879362671
2022-04-29,2 - Mid-Market,127132,13403,8469.75,10.542585659000094,8.689111264282214
2022-04-30,2 - Mid-Market,267,19,8469.214285714286,7.116104868913857,8.509584397355669
2019-01-02,3 - Enterprise,652,10,,1.5337423312883436,
2019-01-03,3 - Enterprise,1506,41,,2.7224435590969454,
2019-01-04,3 - Enterprise,1933,48,,2.4831867563372994,
2019-01-07,3 - Enterprise,4942,209,,4.229057061918252,
2019-01-08,3 - Enterprise,6776,138,,2.036599763872491,
2019-01-09,3 - Enterprise,7502,156,,2.079445481205012,
2019-01-10,3 - Enterprise,7944,212,,2.6686807653575024,
2019-01-11,3 - Enterprise,8225,189,,2.297872340425532,
2019-01-13,3 - Enterprise,8,1,,12.5,
2019-01-14,3 - Enterprise,8207,193,,2.3516510296088704,
2019-01-15,3 - Enterprise,8987,215,,2.3923444976076556,
2019-01-16,3 - Enterprise,8862,221,,2.493793726021214,
2019-01-17,3 - Enterprise,9390,265,,2.8221512247071354,
2019-01-18,3 - Enterprise,9234,226,,2.4474767164825644,
2019-01-19,3 - Enterprise,38,1,,2.631578947368421,
2019-01-21,3 - Enterprise,79,1,,1.2658227848101267,
2019-01-22,3 - Enterprise,8969,215,,2.3971457241609992,
2019-01-23,3 - Enterprise,9092,203,,2.232732072151342,
2019-01-24,3 - Enterprise,9168,254,,2.770506108202443,
2019-01-25,3 - Enterprise,9426,255,,2.7052832590706557,
2019-01-26,3 - Enterprise,32,1,,3.125,
2019-01-28,3 - Enterprise,8514,197,,2.3138360347662674,
2019-01-29,3 - Enterprise,8736,203,,2.323717948717949,
2019-01-30,3 - Enterprise,7921,205,,2.5880570635020828,
2019-01-31,3 - Enterprise,8942,234,,2.616864236188772,
2019-02-01,3 - Enterprise,9240,255,,2.75974025974026,
2019-02-02,3 - Enterprise,44,1,,2.272727272727273,
2019-02-04,3 - Enterprise,9246,216,155.89285714285714,2.336145360155743,2.8356286544818268
2019-02-05,3 - Enterprise,9945,271,165.21428571428572,2.724987430869784,2.8781731223240214
2019-02-06,3 - Enterprise,10100,296,174.32142857142858,2.9306930693069306,2.8856106048315207
2019-02-07,3 - Enterprise,10239,265,182.07142857142858,2.5881433733763064,2.889359055440057
2019-02-08,3 - Enterprise,10791,265,184.07142857142858,2.4557501621721807,2.8260266661634112
2019-02-11,3 - Enterprise,8398,203,186.39285714285714,2.4172422005239342,2.8396210389009626
2019-02-12,3 - Enterprise,9133,236,189.25,2.584035913719479,2.8576421257764792
2019-02-13,3 - Enterprise,10169,265,191.14285714285714,2.605959288032255,2.8554020730148637
2019-02-14,3 - Enterprise,9957,270,194.03571428571428,2.7116601385959624,2.8701802086638075
2019-02-15,3 - Enterprise,8661,252,203.0,2.9095947350190507,2.5276657349144878
2019-02-16,3 - Enterprise,33,1,196.14285714285714,3.0303030303030303,2.5519033063678505
2019-02-18,3 - Enterprise,2364,173,194.64285714285714,7.3181049069373945,2.72782332098677
2019-02-19,3 - Enterprise,8934,284,196.89285714285714,3.1788672487127827,2.752290232511469
2019-02-20,3 - Enterprise,8480,234,195.78571428571428,2.759433962264151,2.750050330281362
2019-02-21,3 - Enterprise,9473,283,197.82142857142858,2.9874379816320067,2.769334661179556
2019-02-22,3 - Enterprise,10104,268,207.35714285714286,2.6524148851939824,2.770078801816184
2019-02-23,3 - Enterprise,45,2,207.39285714285714,4.444444444444445,2.883601003945981
2019-02-25,3 - Enterprise,10670,287,209.96428571428572,2.6897844423617623,2.894052386738865
2019-02-26,3 - Enterprise,11226,308,213.71428571428572,2.743630856939248,2.9122987719098616
2019-02-27,3 - Enterprise,11128,290,215.0,2.606038820992092,2.9064249402237783
2019-02-28,3 - Enterprise,11722,313,217.07142857142858,2.6701927998635044,2.905171709537808
2019-03-01,3 - Enterprise,11839,326,228.67857142857142,2.7536109468705128,2.8919078147831834
2019-03-02,3 - Enterprise,78,3,221.75,3.8461538461538463,2.9466334509041685
2019-03-04,3 - Enterprise,9668,244,223.21428571428572,2.523789822093504,2.953778874953296
2019-03-05,3 - Enterprise,11567,323,227.42857142857142,2.7924267312181206,2.96107779165744
2019-03-06,3 - Enterprise,11421,284,229.21428571428572,2.4866474039050868,2.9564271905044515
2019-03-07,3 - Enterprise,11498,292,230.53571428571428,2.5395720994955644,2.948564041924283
2019-03-08,3 - Enterprise,11323,276,240.35714285714286,2.4375165592157555,2.9544493735845863
2019-03-11,3 - Enterprise,9715,239,241.17857142857142,2.4601132269686055,2.9588767973993315
2019-03-12,3 - Enterprise,10613,311,242.60714285714286,2.9303684160934704,2.9662118325858917
2019-03-13,3 - Enterprise,10330,256,241.17857142857142,2.4782187802516944,2.950052036548205
2019-03-14,3 - Enterprise,10110,308,242.71428571428572,3.04648862512364,2.9664215098248947
2019-03-15,3 - Enterprise,9364,214,240.89285714285714,2.285348141819735,2.960335723383736
2019-03-16,3 - Enterprise,47,1,233.67857142857142,2.127659574468085,2.9499934867388844
2019-03-17,3 - Enterprise,7,2,225.32142857142858,28.57142857142857,3.8781146530856376
2019-03-18,3 - Enterprise,8010,220,223.71428571428572,2.746566791510612,3.8831363496384363
2019-03-19,3 - Enterprise,9120,285,224.25,3.125,3.8978984875457234
2019-03-20,3 - Enterprise,9136,275,225.07142857142858,3.0100700525394046,3.9014868917428784
2019-03-21,3 - Enterprise,9573,269,234.64285714285714,2.809986420139977,3.893618441379913
2019-03-22,3 - Enterprise,8784,219,236.28571428571428,2.4931693989071038,3.7212993160931163
2019-03-25,3 - Enterprise,9968,205,233.46428571428572,2.056581059390048,3.681217666474447
2019-03-26,3 - Enterprise,10097,220,232.96428571428572,2.178865009408735,3.660483061015325
2019-03-27,3 - Enterprise,10249,229,231.03571428571428,2.2343643282271444,3.633587573393723
2019-03-28,3 - Enterprise,10576,287,231.71428571428572,2.713691376701967,3.635776019519008
2019-03-29,3 - Enterprise,9677,213,239.25,2.2010953807998344,3.555656410103129
2019-04-01,3 - Enterprise,8679,168,235.0,1.9357068786726581,3.5287250685428044
2019-04-02,3 - Enterprise,7686,193,230.89285714285714,2.5110590684361176,3.520418933239121
2019-04-03,3 - Enterprise,8685,178,226.89285714285714,2.04951065054692,3.5005429271517934
2019-04-04,3 - Enterprise,9364,236,224.14285714285714,2.520290474156343,3.4951892726622518
2019-04-05,3 - Enterprise,9303,217,220.25,2.3325808878856282,3.4801524848413634
2019-04-08,3 - Enterprise,10973,215,227.82142857142858,1.9593547799143352,3.412766803904238
2019-04-09,3 - Enterprise,10378,228,227.25,2.1969550973212564,3.4010941351623716
2019-04-10,3 - Enterprise,10857,246,224.5,2.265819287095883,3.3822867264437204
2019-04-11,3 - Enterprise,11185,252,223.35714285714286,2.253017434063478,3.373942798949377
2019-04-12,3 - Enterprise,11080,310,224.0,2.7978339350180503,3.3831664359323232
2019-04-15,3 - Enterprise,8801,193,221.03571428571428,2.192932621293035,3.374431295292226
2019-04-16,3 - Enterprise,8994,199,219.60714285714286,2.212586168556816,3.3655910432060905
2019-04-17,3 - Enterprise,8801,197,215.53571428571428,2.2383820020452223,3.340877242704367
2019-04-18,3 - Enterprise,9052,261,215.71428571428572,2.8833406981882455,3.355345882630673
2019-04-19,3 - Enterprise,4395,86,207.78571428571428,1.956769055745165,3.3164273265814415
2019-04-20,3 - Enterprise,20,1,200.17857142857142,5.0,3.413379178659308
2019-04-22,3 - Enterprise,7562,155,205.67857142857142,2.049722295688971,3.4105957044171973
2019-04-23,3 - Enterprise,10081,226,213.67857142857142,2.241841087193731,2.470253294265953
2019-04-24,3 - Enterprise,10319,216,213.53571428571428,2.0932260877992057,2.446919697704831
2019-04-25,3 - Enterprise,10657,285,213.53571428571428,2.674298583090926,2.430823218529507
2019-04-26,3 - Enterprise,10188,243,212.39285714285714,2.385159010600707,2.4085049670316963
2019-04-29,3 - Enterprise,11107,197,209.82142857142858,1.7736562528135411,2.3714931753414663
2019-04-30,3 - Enterprise,11403,247,210.82142857142858,2.1660966412347626,2.3598120054245975
2019-05-01,3 - Enterprise,10613,473,220.39285714285714,4.456798266277207,2.4455340485277106
2019-05-02,3 - Enterprise,11321,507,230.64285714285714,4.478402967935695,2.5276604041893873
2019-05-03,3 - Enterprise,10374,443,238.28571428571428,4.270291112396375,2.6003720750525745
2019-05-05,3 - Enterprise,6,1,228.07142857142858,16.666666666666664,3.098692621122742
2019-05-06,3 - Enterprise,11460,458,236.82142857142858,3.9965095986038395,3.162814557472885
2019-05-07,3 - Enterprise,11067,489,248.28571428571428,4.418541610192464,3.2514872264557355
2019-05-08,3 - Enterprise,11001,472,258.25,4.2905190437232985,3.3150393684302775
2019-05-09,3 - Enterprise,11145,498,269.67857142857144,4.468371467025571,3.4014272547330866
2019-05-10,3 - Enterprise,10677,468,277.9642857142857,4.383253722955886,3.4679616564759277
2019-05-11,3 - Enterprise,49,7,270.4642857142857,14.285714285714285,3.89485927782695
2019-05-13,3 - Enterprise,10741,468,279.5,4.357136207057071,3.9804943287963335
2019-05-14,3 - Enterprise,10519,509,289.5357142857143,4.838863009791805,4.074848182813139
2019-05-17,3 - Enterprise,10037,530,299.67857142857144,5.280462289528744,4.182514004328598
2019-05-18,3 - Enterprise,36,1,290.7142857142857,2.7777777777777777,4.201255445175538
2019-05-20,3 - Enterprise,9892,422,294.7142857142857,4.266073594824101,4.253692575882897
2019-05-21,3 - Enterprise,9176,393,301.85714285714283,4.282911944202267,4.328334694558227
2019-05-22,3 - Enterprise,8775,380,308.32142857142856,4.330484330484331,4.403973914627067
2019-05-23,3 - Enterprise,8073,390,315.2142857142857,4.830917874396135,4.496564481496742
2019-05-24,3 - Enterprise,6268,286,316.10714285714283,4.5628589661774095,4.5565472767820685
2019-05-25,3 - Enterprise,16,1,313.07142857142856,6.25,4.7098769533626
2019-05-28,3 - Enterprise,5862,207,320.42857142857144,3.5312180143295806,4.65742045387437
2019-05-29,3 - Enterprise,5171,221,322.7857142857143,4.273834848191839,4.736853045035187
2019-05-30,3 - Enterprise,4854,217,322.4642857142857,4.470539761021838,4.816449426243333
2019-05-31,3 - Enterprise,3680,158,320.39285714285717,4.293478260869565,4.895029860995846
2019-06-03,3 - Enterprise,3696,131,314.89285714285717,3.5443722943722946,4.926103922113038
2019-06-04,3 - Enterprise,3291,123,310.60714285714283,3.7374658158614404,4.974400593729492
2019-06-05,3 - Enterprise,2799,117,307.75,4.180064308681672,5.060343738581926
2019-06-06,3 - Enterprise,2431,107,302.75,4.401480872069107,5.1401788896831535
2019-06-07,3 - Enterprise,1556,62,288.07142857142856,3.984575835475578,5.123313802868808
2019-06-10,3 - Enterprise,1575,64,272.25,4.063492063492063,5.108495556281535
2019-06-11,3 - Enterprise,1462,83,259.39285714285717,5.677154582763338,5.158740680223213
2019-06-12,3 - Enterprise,1283,67,261.75,5.222135619641465,4.750007428543741
2019-06-13,3 - Enterprise,1115,61,247.57142857142858,5.4708520179372195,4.802662514948506
2019-06-14,3 - Enterprise,675,37,231.42857142857142,5.481481481481482,4.8406246532088275
2019-06-17,3 - Enterprise,772,27,215.53571428571428,3.4974093264248705,4.812299306162454
2019-06-18,3 - Enterprise,628,39,199.14285714285714,6.210191082802548,4.874507149583061
2019-06-19,3 - Enterprise,533,21,183.17857142857142,3.9399624765478425,4.858675319354203
2019-06-20,3 - Enterprise,503,29,183.96428571428572,5.7654075546719685,4.554378650388406
